TEST_CASE_NO	MODEL	ACCL	SLOWTRACKTIME	SLOWUPDTCOUNT	SLOWMODESTANDBY	SLOWVIBINTERVAL	SLOWMOTIONCOUNT	TAMPINTTO	SLWVIBCNTBI	SLWMOTIONCNTBI	TMP1INTTOBI	FASTTRACKTIME	FASTMODESTANDBY	FASTVIBINTERVAL	FASTMOTIONCOUNT	THEFTSLOWTRACKTIME	SLOWSERVERUPDT	FASTSERVERUPDT	THEFTSERVERUPDT	SLOWSMSUPDT	FASTSMSUPDT	THEFTSMSUPDT	SGNGPRSUPDT	ANGLEDIFFTHD	GEOFENCETYPE1	GEOFENCETYPE2													
1	1	0	300	1	0	300	300	40	600	600	60	60	1	180	60	300	0	0	0	0	0	0	8	10	1	1													
2	1	0	300	1	0	300	300	40	600	600	60	60	1	180	60	300	1	0	0	0	0	0	8	10	1	1													
3	1	0	300	1	0	300	300	40	600	600	60	60	1	180	60	300	0	1	0	0	0	0	8	10	1	1													
4	1	0	300	1	0	300	300	40	600	600	60	60	1	180	60	300	0	0	1	0	0	0	8	10	1	1													
5	1	0	300	1	0	300	300	40	600	600	60	60	1	180	60	300	1	1	1	0	0	0	8	10	1	1													
6	1	0	300	1	0	300	300	40	600	600	60	60	1	900	80	300	0	0	0	0	0	0	8	10	1	1													
7	1	0	300	1	0	300	300	40	600	600	60	60	1	900	80	300	0	0	0	0	0	0	8	10	1	1													
8	1	0	300	1	0	300	300	40	600	600	60	60	1	900	80	300	0	0	0	0	0	0	8	10	1	1													
9	1	0	300	1	0	300	300	40	600	600	60	60	1	900	80	300	0	0	0	0	0	0	8	10	1	1													
10	1	0	300	1	0	300	300	40	600	600	60	60	1	900	80	300	0	0	0	0	0	0	8	10	1	1													
